Id,SalePrice
2658,159727.99599663645
2718,172395.12443863554
2414,203982.99077351578
1989,97706.22334036382
625,164075.90349762933
333,88307.92213311396
1327,90989.0976446704
858,147044.8674767099
95,187803.32093846798
1568,157465.61775759514
2482,167711.87973752525
1364,115869.53122578363
2584,149793.1153662746
818,317626.8240034444
2673,166937.96412904595
2089,122261.58312416985
1297,159499.9472534355
790,113910.80164553702
2616,175636.62024226435
720,194629.67711604643
222,145253.0237131694
557,136236.7451080489
1148,184468.34373498755
2766,184700.36721366062
534,169866.86265897471
1452,130075.20543708024
630,117245.57039416325
2648,144985.84394301113
125,165791.66579228546
1904,75898.42617953173
1670,107278.95862989
756,108022.32484473893
717,170944.7242575091
1032,149549.59775009693
852,211536.83748586965
1731,187295.17616832384
2639,103486.48501124175
2071,53979.95822917449
1267,129118.95144042361
1851,181811.3245718598
567,157702.2653552841
2439,199150.71781309159
1898,147938.66839252436
647,142409.55421063816
2256,213471.53112442698
979,89009.58848352998
1444,215591.85965117428
2485,109410.48106594884
157,126712.4243247211
88,124330.08456303226
2003,106587.18936172
186,199841.01435636543
1425,233751.1077459138
2695,116977.37621695851
738,120703.49990434991
395,156545.25070273096
1353,170462.70215644012
1878,133262.1095232988
390,169367.52321616234
1456,238874.4826774971
1103,308513.5258484761
1387,108537.98767638102
2070,138083.98811997776
1199,184085.6670154503
2479,181346.72878048534
501,313658.73741148016
2362,97810.0805184528
1718,212724.0171586338
2188,81245.42760027433
1483,149906.0659481123
2557,94592.64210586343
437,378278.40206736093
2224,214661.22667475545
1628,175614.1699328574
397,145524.9844291953
587,191924.3727506668
2182,478385.4308637413
971,142072.77785616124
2611,146608.55150125665
1887,94863.52899355523
2399,371837.1904452747
2148,188727.55306221812
304,120858.18687505135
1997,119164.41429869796
2817,117362.70483176922
1431,212517.4854797445
427,380270.5931442167
263,129005.11375070096
598,186368.80409616558
2895,228581.75026555208
687,157301.85808193288
1822,129245.13961649244
2191,91024.78331679199
179,115364.2195684003
1009,244167.10910267092
2010,133917.62306831614
1991,144438.8537987707
1411,141022.1389520067
1721,249069.4351421243
1144,194244.79941260675
593,212273.1012750168
575,313581.055649069
1249,169157.78217448865
1604,118943.2034226784
1064,401620.129846207
1923,149735.04567895678
1988,121651.19910482701
2325,177975.09459037392
114,203394.55636320869
2700,168055.03500603698
217,140843.1519156025
343,178850.92437006626
386,216545.3581572955
2005,107653.2845962958
2908,136557.39386468707
1814,203850.5744254078
2446,451117.6735876679
208,152956.66422165686
1679,102148.0554298904
822,329985.1138666776
6,196610.63413144404
1781,379402.09995714144
2397,315162.6223082226
2340,325820.37337885064
1618,185935.07618632668
2843,113042.71188571956
1061,390003.00400047237
2786,138253.3739684705
1935,134023.92843114096
1341,136117.6364104501
521,254579.6759078364
2136,139987.09922363178
996,186865.73560871615
227,146712.75128802063
135,164209.08761861536
1167,176957.3198565658
294,230377.47024145524
1776,201817.84456696687
540,163406.62742526783
1717,212722.17871237604
2303,128377.4495279874
116,183634.68183600588
127,142642.85617374768
1371,128615.26685030037
1014,165700.95419429615
1507,96352.81687103899
702,147072.3771706078
750,147524.6143124915
261,173081.9574042894
1559,50233.5018987573
577,232766.80486894806
2812,196300.07622927357
2080,148978.1343991158
1368,116309.8771897821
2376,116851.24849791231
659,105335.64797773014
1235,140144.54224525345
332,70618.25553490617
1917,138684.32029628858
2094,267039.0396608419
1460,242855.0776437358
1471,201798.70465733658
1509,114283.24189548672
1922,131968.766735923
433,413243.8817570376
460,311723.45295858965
1116,255558.34807920258
1137,169879.7702855582
53,182963.5478779223
2354,239962.75170978042
1475,203089.81135296624
1761,478213.54558364
842,141554.43574668863
2739,155952.87136089115
2509,162311.15057520766
1007,194860.76756174432
2610,175217.34211831645
1952,119766.93232630345
2719,178643.84008021466
2921,70936.29868535674
1966,134807.0207965856
292,98519.57311987551
1204,198001.77260174358
1829,259977.74231961265
2419,184290.03563452128
391,159951.43759208778
798,107931.71908750269
481,199647.36538818618
193,191081.19475032098
555,123031.64724436519
899,61093.454137878725
2357,187985.9121044136
328,109939.32942898385
1356,129078.18008358718
1154,117685.20397326024
1730,174246.30084638635
2249,152206.21472505643
1119,273156.61906841735
2856,117484.64556628477
1394,135483.4978907482
2587,146436.82262341725
61,343311.9512513194
2661,168761.17281820183
2711,137729.19333004963
1147,191463.55401001393
757,134664.26117723307
2623,77857.46742650645
2378,144811.56734324666
1413,135019.95457893412
1722,239836.95168578578
1112,229778.4663471172
1623,187265.9266190799
1201,198172.52427843725
1513,102382.34457021113
957,416962.81202418776
1171,263250.6642426194
1145,195709.0780028751
2726,221293.94194374152
703,131918.8310679671
760,93692.56440927554
1964,150443.38623272057
2512,199913.4177745647
159,136693.33065361262
1281,177431.08302626864
468,176464.29651322565
290,113907.26236526424
665,103329.46093373909
1463,237098.6904542062
1792,223593.12139039487
923,160570.72743988945
500,293312.1227865786
1408,159593.9083965962
331,75962.73548533139
170,122650.54010417114
2192,77361.82619036897
2571,252596.1425665241
2314,178153.48327407474
2647,75636.40169339301
422,414574.7897277826
2457,358298.20419715904
1838,209271.9770115005
2805,223550.3152000032
1645,174636.9441512475
1711,328052.05313586385
2825,231839.00903013232
322,336492.3050844113
2103,238261.2799645817
342,121423.43424432515
600,114757.79798798054
488,179511.81940746412
1725,329149.3747993468
2246,243758.30086516903
2847,145615.48251327756
806,223166.23993411206
530,220462.14148724475
963,195247.79850861058
2678,90402.45057760843
171,86151.06125602475
2401,411354.4916509149
805,209317.981005233
2259,243265.94065029244
1748,199293.54237178247
1361,140042.98199662566
1677,110690.19539188268
1406,139828.8472198164
2322,244460.16053572006
688,159784.4045103076
143,129809.87044725695
804,201218.10159986455
1214,161562.6915014321
2828,127461.81673381804
1999,174990.2943922563
2467,194293.98637919698
2665,167954.8773723538
1538,360306.54679294734
398,115440.07898634975
2822,119977.56713824463
2157,149393.46756918437
1856,216967.7450973806
1269,104246.94401127077
2570,113439.34140351496
2320,230003.07589428884
1517,151069.27505274222
2304,125930.3339132081
1312,90120.96293735434
2012,144116.65145493473
506,279481.58322848554
2865,226641.90528904786
2367,93868.35947027453
554,81640.0959217333
238,121656.30793765176
1954,124939.5262010583
2488,158324.73828172637
2291,70746.43554580561
1969,94863.03734655166
2725,149153.92385631648
1482,149906.0659481123
2763,196844.27216979687
503,269315.3109819188
1584,259096.0062200597
1531,170971.05628465756
2210,208766.6496260257
459,346329.6571391035
556,130589.42870293953
1347,149152.11987829127
1290,63639.07450614788
1388,108830.35904500796
1571,314666.4295656256
2754,183579.83581763075
765,118171.84654882911
2494,125700.45087869791
2870,228810.8574274989
7,262934.2862831936
1114,263971.083247319
2418,250471.36356862658
291,153924.22254175367
18,376893.7232549172
39,364864.2505765562
1001,291937.6843069433
2442,216488.79225624015
616,122631.12585667195
2680,62890.404153722804
1414,118593.05121976789
289,132889.8326119074
40,266645.80379565584
860,132331.79961555696
409,131311.9913704045
673,145640.5136823851
2427,182548.81827650208
2036,189684.51286417246
2564,132189.86752494436
642,167460.70434547774
1008,193821.40464142535
1908,165957.48281169322
2519,179072.51847097464
1369,106795.29682976147
2855,188469.23605596856
712,91790.83847076748
1943,119893.35515777546
1958,117586.14572701592
107,154241.74425447208
2295,195071.0980413116
704,101758.47153681016
676,135189.6488403004
259,197088.19338186982
93,297669.20627937966
106,229936.8479701907
2315,177289.68696681038
1050,113121.38797653548
1095,204545.40622859786
2709,154857.32287161273
758,145901.82782655954
1496,157674.22470030747
2370,121504.11444546166
2458,275237.7644810331
2733,121360.09124753077
161,198888.46540002606
726,159641.33316195023
845,206112.8486064918
947,239987.7994903304
2232,130168.24122082954
2563,151926.28258120758
2299,171580.765728193
211,129704.00428369362
605,178933.58895850542
1478,219005.14651348104
2247,248312.22749302862
2274,160163.13568151172
2869,226237.51595942385
967,214004.43523601966
2656,118397.64883817162
667,229212.1040826178
1042,105525.62243273365
2023,171134.99849603476
2447,406806.42819792184
2055,118706.83076542465
2275,287842.43827717844
2204,176080.54476810538
1563,268555.62711984734
483,232406.0980752732
796,123820.31720957975
1526,192041.496878732
2042,133698.12420052488
442,369428.4235642075
1693,362011.7001630936
1468,213213.37890773814
1430,206360.54290403367
2605,160451.83575647068
1529,217284.72665557452
335,152906.36838287872
1287,126352.94920563907
31,94091.84417959023
1785,320309.571929744
82,161766.05148394592
2620,128465.62254178675
252,199831.6502195889
721,51031.30728323548
2165,170586.85728316323
2316,183436.93900657643
775,134077.73019811953
1558,97714.17253156961
17,217074.95628902304
1022,204765.46897515305
925,141204.16265632887
438,299585.4111183563
1270,113645.75206728163
1272,119135.18344279216
215,139775.8455438444
266,224429.6946837023
2402,309125.12570191454
1250,135081.87615695503
1984,136833.11965607246
1279,146766.87938960525
377,245114.50971341156
1252,118687.40078449936
2156,240304.2215530862
499,328204.1867327003
1374,126242.78158824611
2898,249030.48229241557
401,117965.48085472756
2721,140871.12055319105
2078,243160.32639244304
2589,127074.89795775933
1946,243205.34677469078
1334,130760.0950888989
2781,219594.10174187482
431,392640.6730204618
576,180149.09594243567
1474,213229.06626234006
2254,138913.24111597566
2155,260902.83201829484
885,94211.26062419033
643,148917.12750702922
1944,132485.97068002936
480,186777.34145656112
2845,83530.00346071401
2387,328538.634302831
2407,213664.06276904896
2527,181808.7131549447
2514,167072.17923362518
629,140022.4413684213
80,209042.90833353216
1876,136343.05889763823
1546,119109.8440082015
2518,200170.18630556646
2347,163292.42251864506
783,244862.02592377458
1322,7630.312323633116
194,90988.0108685667
1770,308030.5679828391
2143,166527.24222285917
1229,199112.68943933956
511,264068.97557230573
46,230716.21079455852
1348,146465.49706571456
2465,194210.55036847014
387,230534.7046821192
873,204716.03592038376
1918,124221.54105434811
2764,218719.27162017964
2184,109308.83164434321
934,141164.65410959057
1920,127754.0506788377
2631,149694.28179240297
1768,494971.6785595531
2040,118913.00136950694
1749,205526.00269909226
834,226302.85857390182
1457,217975.99469734705
79,122927.87020418665
2302,125081.6227429224
1817,148932.4097076417
