Id,SalePrice
2658,152764.0301221757
2718,163740.94896132185
2414,204531.3668339284
1989,103593.40325193026
625,166968.2632792323
333,86077.81836556352
1327,97989.45471903787
858,150515.37836677895
95,177669.40022590652
1568,163328.56509461382
2482,155969.02071957022
1364,120498.41557139985
2584,150108.89561048138
818,318878.11328724923
2673,165219.13123742316
2089,125100.28205315059
1297,138229.91065075377
790,113834.36305164907
2616,177883.7641606516
720,188908.99955501524
222,145863.03058577084
557,141035.32571823022
1148,169806.5371688475
2766,178510.40876491938
534,171522.03988847404
1452,132457.097736535
630,120162.52959913912
2648,145722.51672704797
125,156192.84302303183
1904,76326.50494472089
1670,112766.78549185803
756,113579.70369273878
717,183059.98810142488
1032,149656.17294241197
852,213915.27569471404
1731,186722.9261082242
2639,109308.05741884303
2071,67616.97144842532
1267,137388.6989694432
1851,189950.4009647955
567,147141.69819259585
2439,199580.44836214313
1898,149111.38463074423
647,149686.33675037313
2256,199434.49624822184
979,91535.22892433812
1444,216316.72413101594
2485,117722.89311512152
157,128952.02884652547
88,126775.61797089607
2003,107122.46943509264
186,213700.74870493985
1425,233532.91604894877
2695,120845.44063031196
738,120721.45469205256
395,160281.54172546312
1353,168360.3471181686
1878,139060.44103396626
390,170858.9758389591
1456,239563.82760773192
1103,309751.5924981275
1387,87608.10131283698
2070,139480.18957280938
1199,184551.9343991374
2479,182765.1791299238
501,313884.8266459744
2362,104138.97791995981
1718,203392.0166937512
2188,89604.34332417429
1483,142501.03279346938
2557,94459.99411369173
437,378210.4797833032
2224,216721.04553860135
1628,173503.090424216
397,150046.02543828555
587,183619.73667817295
2182,473869.1819921291
971,146414.0274686903
2611,149888.5951327522
1887,99379.31275037501
2399,375379.4727639054
2148,189489.83560690435
304,121332.79586272768
1997,117431.69209449843
2817,117952.20829782833
1431,216227.80247349164
427,380414.2784268438
263,131765.79461061477
598,179999.3339944979
2895,232097.02615317295
687,158486.30930627196
1822,133260.7189770058
2191,95473.02603044955
179,120057.3448889145
1009,239779.26721507532
2010,138432.88413146918
1991,141124.21912219923
1411,139167.48544202454
1721,240582.65926704428
1144,196367.02146285714
593,213337.06731977814
575,318516.48783725
1249,172802.94756273564
1604,124892.531912214
1064,404148.5822983972
1923,147700.74438985332
1988,129108.42841664783
2325,180770.05116233428
114,205643.28948389075
2700,157285.80185293185
217,137294.72393198253
343,180462.39395726484
386,222212.97479293717
2005,105582.45677133265
2908,141400.91883188824
1814,208641.8162122256
2446,451908.3797376737
208,133685.72618302295
1679,102963.24056519882
822,329439.1295223922
6,195584.43689332728
1781,379213.7553319001
2397,316715.966227424
2340,318491.86356542737
1618,188156.57701948367
2843,119782.90306097397
1061,390891.3227244349
2786,135786.07531217148
1935,134636.44857227465
1341,139119.90185320715
521,259251.63455947966
2136,136177.70146354602
996,188727.87471415114
227,142352.8272449636
135,156068.91022509418
1167,170153.63878975587
294,232458.16214238515
1776,202850.63683670817
540,165367.66992818366
1717,203390.4557367667
2303,134143.15387784236
116,184686.68563622714
127,144545.49395970267
1371,134244.29939360905
1014,163684.01724311488
1507,98595.02779404994
702,144781.5501092669
750,146686.52845731738
261,174181.25595226802
1559,50662.76325978886
577,234615.64897143736
2812,194072.94332432782
2080,147081.66953742818
1368,118140.26817684795
2376,109357.58327894413
659,102452.92135231837
1235,143713.7155725864
332,72030.84353569022
1917,142358.46028460108
2094,265286.1184829419
1460,243702.5226142913
1471,203672.94807470182
1509,114148.4692647002
1922,133745.69214977731
433,416208.1614977539
460,299721.37602708756
1116,258822.33507705398
1137,173543.36446401046
53,181072.03842104704
2354,246794.33515337773
1475,205612.54690917383
1761,478628.7320594593
842,143792.53907265316
2739,147491.59235139482
2509,152789.63997273438
1007,196442.41809405654
2610,173586.36247059202
1952,115007.90532767703
2719,166986.69244032179
2921,75394.54900567711
1966,133290.09882678243
292,106335.16442710184
1204,197737.8455947911
1829,259611.562760695
2419,183597.99678972003
391,162964.4655313905
798,106946.27538147953
481,201884.7710150095
193,187693.087215152
555,124157.6954246246
899,72169.36545545759
2357,189748.09997835767
328,114602.99713560112
1356,125179.24151585868
1154,121833.65098634793
1730,173168.71606232424
2249,148561.84673156927
1119,273523.8959996005
2856,120680.46333241265
1394,129254.16945564828
2587,138064.90869761503
61,338013.3200370554
2661,168572.47289056238
2711,131223.79163370782
1147,193796.05548573437
757,134472.21704453032
2623,81881.67958928307
2378,143056.4735586577
1413,134989.00334837392
1722,231364.04464088788
1112,226867.15458744217
1623,189715.31719604658
1201,197652.7618265649
1513,107967.90108130395
957,392770.9152594734
1171,255958.65324484592
1145,198194.5948098112
2726,224349.61498454993
703,134666.5399055601
760,90886.58598935872
1964,154301.34593379626
2512,191473.09699037008
159,125852.0769183858
1281,176454.7555692055
468,174872.6957484436
290,118545.97362564423
665,101831.17930232442
1463,237000.25259025383
1792,223015.29768082045
923,161363.6086659612
500,293160.4028163088
1408,162227.73215622024
331,71859.38159514929
170,133583.61058834998
2192,81390.46918930265
2571,255420.39623007912
2314,180748.35975425795
2647,79810.07016541995
422,416333.002549742
2457,354779.0849468544
1838,198606.32472281286
2805,219695.64101015253
1645,180876.37792555813
1711,329136.4089111608
2825,230150.41889794648
322,331846.08356819267
2103,238133.05726099794
342,124894.98103058839
600,117704.2008643049
488,180079.67684417206
1725,315926.3142037346
2246,237442.44088828296
2847,148257.52750611946
806,224973.15951369947
530,225276.167710591
963,198609.50486301805
2678,92214.9800811956
171,90118.92154043564
2401,412664.56048437336
805,209981.78750824567
2259,245032.52184771595
1748,196076.6618347558
1361,138594.26520551892
1677,109177.95639900037
1406,140243.0130257405
2322,239203.33508693206
688,159887.8603665646
143,130926.6692071032
804,203247.46609400364
1214,155415.3881843636
2828,117172.51260346046
1999,156628.51852945087
2467,198295.8345357721
2665,166309.06946861022
1538,366280.54572108237
398,119448.3799859673
2822,124318.97999282589
2157,141440.31734300277
1856,209953.98483629746
1269,106867.6194228098
2570,115748.8415216211
2320,229207.6051639713
1517,157771.0317664378
2304,132743.59071416885
1312,94785.69927962811
2012,143869.8463176597
506,277165.8686057044
2865,225249.17614489107
2367,94603.34459084983
554,89316.44551001058
238,122723.98338812834
1954,126993.16722477518
2488,155594.0187005758
2291,69142.48519116978
1969,97391.2177240703
2725,150372.95018607506
1482,142501.03279346938
2763,196091.17939561687
503,271073.4922797183
1584,260345.3370018053
1531,168986.44734024827
2210,215752.94067258865
459,335448.4693290313
556,132500.37385226728
1347,147450.63249424112
1290,70274.9149947461
1388,118037.42050569237
1571,266954.14973519195
2754,183819.34884568525
765,113349.15583456645
2494,127361.53174904699
2870,232319.07885926787
7,258319.47468035656
1114,264894.685650949
2418,250646.69201767317
291,166263.43451734178
18,383435.0618146468
39,369328.6746699776
1001,284411.64267851633
2442,218252.59097769635
616,121218.41695695592
2680,69994.49882324378
1414,115501.90407564898
289,135879.800526983
40,271077.84323318314
860,132842.80868938484
409,132356.3590551169
673,148525.2641790543
2427,180714.40089418564
2036,191148.6846245284
2564,129503.87104990764
642,157393.55776119546
1008,195731.44086202316
1908,159301.12860536005
2519,179598.94994484133
1369,110665.49288884073
2855,186565.9908097285
712,96469.93941951718
1943,122758.89005771291
1958,122114.84318422375
107,156113.79638160102
2295,195948.36026253283
704,108996.20441960706
676,133334.057997489
259,197823.49120184884
93,297058.5451082451
106,236856.769809103
2315,177741.713351044
1050,116147.76977625175
1095,204999.2732703829
2709,157896.7887714618
758,135583.47470531776
1496,157853.29978534824
2370,118438.47663159866
2458,276723.0438617562
2733,122229.8450991566
161,193127.0235126902
726,159586.0654374113
845,208608.69175042037
947,241476.23732025607
2232,144888.41347025917
2563,150190.36311028397
2299,169757.92928424885
211,135249.18732553616
605,168419.78714702546
1478,218095.61605146353
2247,242389.82081160846
2274,163884.52019333804
2869,229963.072088831
967,212860.50597948988
2656,123511.70870649873
667,224726.5090342114
1042,103782.16915833775
2023,162625.5121514051
2447,408631.46320484614
2055,110315.6851185771
2275,287840.55545278674
2204,175378.72927163204
1563,261248.59011535684
