Id,SalePrice
2658,182378.59702820494
2718,180256.99124842836
2414,198249.05978271493
1989,100470.7682409333
625,172547.82935590902
333,86989.1388293847
1327,102095.3095250366
858,160044.50535243913
95,185954.45081583096
1568,162043.75142188056
2482,157304.26329437632
1364,127491.7451859418
2584,159772.23771325848
818,312011.7923425293
2673,173903.76364530122
2089,126639.37308257376
1297,133247.4412321098
790,120338.24658061122
2616,180390.7476958644
720,191771.22631408577
222,142748.20899448614
557,131351.13145145692
1148,185397.82414965658
2766,175446.1314057866
534,183720.22721717332
1452,125960.08899916906
630,93901.62904746505
2648,133979.47858469072
125,155552.5455500324
1904,64723.5113769219
1670,106268.70689365303
756,99340.215711658
717,205977.90457502007
1032,151030.82550197258
852,222044.95521374897
1731,184019.78029679856
2639,112519.54191095289
2071,81431.02069886262
1267,116091.45428786543
1851,198203.29555209528
567,144717.84734276496
2439,198266.42543790978
1898,150021.25203455158
647,145292.9562461396
2256,207139.24987943133
979,93191.89310434007
1444,220051.502593874
2485,108563.34283501923
157,123542.2756263311
88,130026.31674801861
2003,113156.18053553777
186,190821.05378547276
1425,238913.17576338653
2695,126438.50005455734
738,106291.71815739945
395,165838.72907896584
1353,180876.28583377344
1878,129353.35462099547
390,163815.85378912184
1456,232462.50903085642
1103,317728.29665100283
1387,87267.08296656376
2070,147846.67303482792
1199,179013.91436362406
2479,170850.8019771825
501,306049.710905691
2362,85271.9334433683
1718,198103.53222030203
2188,68709.68108219828
1483,128730.37505617505
2557,93365.29570996028
437,392349.4302747081
2224,228120.2732214909
1628,158733.3382754695
397,143867.98751041316
587,204615.9924463604
2182,599289.3031317793
971,142411.32456569176
2611,149802.44169795862
1887,93394.68403376266
2399,380181.09878425754
2148,196980.64315238642
304,114793.5104518024
1997,104463.30735695316
2817,104456.83221391402
1431,200639.5626988432
427,385014.78006278013
263,125128.78073586419
598,177343.2647392121
2895,245145.23251791974
687,150332.03239523002
1822,133128.16536998958
2191,112520.04973889806
