Id,SalePrice
2658,151236660.36489317
2718,171842564.45452136
2414,198337719.93706498
1989,125801445.34660469
625,149955254.58311543
333,71354081.17945509
1327,122863755.11733697
858,136896895.3458139
95,109045402.78792799
1568,148068724.40245888
2482,125214102.96014437
1364,116196720.13391505
2584,160311429.01925045
818,191051264.11115658
2673,164420103.7938425
2089,123547731.02701047
1297,158645914.21469998
790,132391875.75019407
2616,166141837.13395754
720,210327723.6010235
222,121919114.48856613
557,126044616.88669735
1148,146444567.57296866
2766,220163731.67956933
534,145003405.90170884
1452,107829075.62852491
630,166829424.6391506
2648,140000416.29406294
125,130161007.61461286
1904,67930004.01891609
1670,111318929.82862884
756,111026158.93783534
717,215304162.8852995
1032,143826344.13112786
852,167313865.50055927
1731,169360998.98420098
2639,117503406.44856437
2071,119253916.69417882
1267,116885077.84896514
1851,134090598.96200186
567,97203368.11200143
2439,168803627.4367292
1898,130358177.82013765
647,174901759.95123714
2256,114721239.96579063
979,72862808.82028715
1444,169883055.07893142
2485,113967179.41727857
157,100597815.19257411
88,116281480.42466302
2003,132816996.34081629
186,158494613.32618633
1425,169623457.51478752
2695,119825643.11920731
738,103228261.73926911
395,123384467.52467893
1353,147174552.4041613
1878,139382104.29987845
390,152864370.45437738
1456,175670617.04819456
1103,203381933.40352523
1387,163152235.5195895
2070,167269639.69673446
1199,177731877.89586824
2479,131162743.03384225
501,195968314.0330483
2362,111491949.51154248
1718,107856389.83071305
2188,78069600.3525642
1483,91579108.87419558
2557,97708504.0332936
437,287277024.71880305
2224,273477593.4736912
1628,148561643.86132324
397,124544387.14322394
587,221451856.73620272
2182,490259674.0999655
971,229377866.69491678
2611,136133288.0040815
1887,106569749.72631171
2399,216007684.74987105
2148,147089975.57666665
304,127550043.67954548
1997,92656949.40082663
2817,137413999.21769208
1431,174931289.73699456
427,222617987.3383759
263,115357000.08882609
598,197205012.72900686
2895,214472762.90892282
687,132483432.22139472
1822,116070244.8158558
2191,150035006.13848415
179,114424763.84911661
1009,107350325.58046658
2010,108482551.38628913
1991,145770821.68596753
1411,148091802.28530374
1721,121666077.52037746
1144,145573813.92679188
593,143185874.56216925
575,201380266.7983618
1249,190843123.588645
1604,107196158.50049934
1064,225921587.86936054
1923,156061558.28884214
1988,79029336.02184965
2325,131047079.29353958
114,230520236.90292248
2700,180757450.8742005
217,165895859.93531156
343,157599308.69086033
386,145522248.35076743
2005,144681580.66995636
2908,187829799.8514347
1814,201262564.33513308
2446,419702516.63429785
208,137023986.18127015
1679,84446573.83841723
822,184434121.39198658
6,153170267.50604108
1781,211382354.66537243
2397,185729796.51804423
2340,151869921.63251567
1618,174907183.93483406
2843,131201668.9406602
1061,210912104.05231467
2786,124556042.02002543
1935,124602909.41553104
1341,101853812.30439611
521,192879126.84176266
2136,127469402.92980094
996,147418060.19660652
227,155554299.6774495
135,147370692.78134155
1167,94038723.20272297
294,172698395.44505495
1776,153149589.82239687
540,166177374.67902648
1717,107841962.43525346
2303,137574782.35864088
116,148017353.73466873
127,132932979.0402961
1371,143877880.8943414
1014,310037529.04700196
1507,108691545.48043655
702,145180825.2440813
750,145929501.39516386
261,146923467.57506567
1559,116742482.8803867
577,205256188.3969586
2812,169161527.78992108
2080,152833592.88720208
1368,101912714.1874639
2376,112572188.81861286
659,116972818.1506651
1235,117401772.52144682
332,69040459.82596399
1917,121465449.82641622
2094,204294613.88008964
1460,174909813.88846767
1471,179788682.1854736
1509,147642495.53797942
1922,128887283.0310544
433,237796396.67479253
460,131725389.77523541
1116,172565200.95838386
1137,170657673.77283707
53,93416045.56016088
2354,170264070.19267872
1475,152743058.62701318
1761,296611053.77269113
842,123933579.77504355
2739,173600296.22768548
2509,85108064.72565135
1007,163373889.58331114
2610,154034503.3894715
1952,87133584.17689647
2719,161440484.85858324
2921,71289286.46722125
1966,126415509.15243123
292,145169697.40573156
1204,162337385.13538355
1829,225313216.359187
2419,141363658.58295813
391,149220033.60733315
798,127658215.71310788
481,140153977.26047662
193,145563433.4328963
555,134046092.40125194
899,127679873.70700279
2357,155634226.738697
328,74949584.82722333
1356,127878679.40632734
1154,101194248.17931232
1730,149200500.57801542
2249,116275002.68386906
1119,171443248.03909647
2856,145185731.17992935
1394,170733522.09323695
2587,120218371.9495806
61,252850827.6752722
2661,141316083.4394302
2711,132621878.19260877
1147,150993583.1170899
757,108131722.7501697
2623,106682460.35437527
2378,91210705.56103039
1413,131900571.23058496
1722,126321263.29669812
1112,203730841.60020503
1623,145901295.60792953
1201,155679832.87078154
1513,103835001.45492129
957,1657836166.8797798
1171,116526867.1226783
1145,144047929.54787943
2726,244354273.42072603
703,91026481.76494327
760,90337579.72107469
1964,115851166.30190153
2512,102521015.33770384
159,119480737.64897731
1281,136783103.01613095
468,162508907.0279646
290,115764315.05257066
665,137730028.2237682
1463,187362324.10063085
1792,167203421.6636381
923,176303211.47417596
500,194863906.8679381
1408,218407385.7611914
331,54563158.76261912
170,115687625.48479246
2192,111481382.2502643
2571,309828066.54841727
2314,168909890.239435
2647,94405036.40005866
422,236693012.73476103
2457,276148004.7339613
1838,108767791.91874014
2805,207183653.68793118
1645,155451442.8579148
1711,200136015.55684265
2825,182533743.12696254
322,208677659.70696518
2103,177956445.2175743
342,151568148.93709937
600,114138541.17317308
488,145377076.18889037
1725,157262444.36110455
2246,129982764.56321944
2847,135283323.35030675
806,164950107.74026614
530,164009418.431088
963,165177553.58469388
2678,105381698.69835724
171,120229089.87228483
2401,280077068.3203028
805,166231342.87126273
2259,241994999.3283277
1748,148122626.7260904
1361,146258116.78132167
1677,76764208.76242141
1406,145498851.81390154
2322,258817701.84227076
688,140774670.81621638
143,132348657.16465332
804,150655094.47672138
1214,143711259.02795267
2828,89749364.80176374
1999,153078862.94085503
2467,139835718.96854854
2665,134603742.89842516
1538,246984932.08900928
398,113158155.02361543
2822,183771756.7514426
2157,91758302.39416888
1856,198712795.29493305
1269,106893491.79426123
2570,127728033.41937272
2320,173263703.7326044
1517,157939139.1007151
2304,134684720.21554467
1312,119555551.70193295
2012,111058484.85649377
506,304059254.8221363
2865,217777505.10196242
2367,69685493.26276435
554,120475524.28252283
238,137022993.87385026
1954,119208188.6536745
2488,136866021.06459054
2291,71316043.31541239
1969,98146041.37025525
2725,182572741.12186262
1482,91579108.87419558
2763,150984093.21774033
503,164221582.46766952
1584,163494466.49559966
