Id,SalePrice
2658,191319.81625314173
2718,169338.49021886685
2414,195070.9635286472
1989,102604.8773152309
625,171635.3698383976
333,85737.0563334485
1327,105475.74883530557
858,170057.36894306366
95,181821.10793274269
1568,162905.8263643328
2482,151036.10879353818
1364,127076.66298271774
2584,159403.1312710573
818,291121.11128489696
2673,164402.87334163254
2089,120452.87442121597
1297,141897.29847620404
790,120148.52267833066
2616,194969.67254896066
720,178184.37427876517
222,145191.8138330588
557,129351.68245858385
1148,181658.16820870154
2766,185425.5638828891
534,185062.1874801754
1452,127116.25065101916
630,93342.68809724064
2648,127788.56215714093
125,166102.03844752617
1904,58277.063058433356
1670,108906.93882815493
756,100017.70244252367
717,199086.47512739897
1032,146996.3369016979
852,220320.67996530142
1731,183000.24332590948
2639,117576.65163729805
2071,88342.43640985759
1267,106650.52284372179
1851,203735.09400203126
567,141595.53467744496
2439,198180.70445484016
1898,151751.14697721857
647,144908.70471143431
2256,197500.49409840314
979,93074.99633019732
1444,217252.08897578192
2485,114367.10425002163
157,122438.47187844163
88,122962.58848519018
2003,115509.36463704007
186,191326.20443409844
1425,238165.78801062214
2695,126255.26724709233
738,104455.23861698085
395,164342.72666946845
1353,180253.9446340548
1878,131281.44856375922
390,160352.81948413
1456,231856.88713515538
1103,316157.45741128863
1387,92429.41502577916
2070,144005.448511168
1199,177387.2949341667
2479,173178.84086779063
501,307820.8080690688
2362,90236.62588572758
1718,192463.29077126447
2188,71212.12472152058
1483,122439.93871165637
2557,92649.62041436124
437,378521.9429911162
2224,222388.8259031293
1628,164915.8556057799
397,142559.4298331422
587,210918.02030469594
2182,591197.3384533011
971,148048.26777542918
2611,149392.71395732986
1887,101435.6898711311
2399,377499.31988596206
2148,196560.55113057687
304,121874.66183653555
1997,108937.89200947632
2817,93607.780300905
1431,206169.49655749626
427,385918.52958093246
263,126933.4785908187
598,188298.86758543504
2895,242693.20547298365
687,142114.28264171805
1822,135271.68975809414
2191,108884.52624546993
179,123936.3369500254
1009,219794.41029648576
2010,129584.8046986115
1991,144357.24274065543
1411,164654.77079098567
1721,230467.35973899218
1144,191257.14861039817
593,203771.51782590314
575,324679.22125288507
1249,176946.03180742008
1604,113331.27748296142
1064,463610.2176107528
1923,150579.87763231853
1988,120378.44641097996
2325,171215.1650465593
114,199838.33004272357
2700,175763.3176380942
217,156821.5790038564
343,180640.3262225237
386,201879.48478547926
2005,113489.46142992354
2908,148731.52081648982
1814,205092.09478433442
2446,479706.9793570958
208,126759.20917504048
1679,105256.47155908286
822,334470.8202053489
6,198654.62777048815
1781,392470.78430130903
2397,313406.8496995376
2340,312655.1288817915
1618,195095.3229121836
2843,115126.53773251735
1061,393840.4432261408
2786,128048.67487195879
1935,128751.18138176005
1341,120280.36583830451
521,264560.63960522134
2136,139055.23309478606
996,191133.11708783347
227,142306.24917504448
135,181939.63189901924
1167,168797.4688536484
294,242856.72992578498
1776,201852.8678525819
540,158686.90268091578
1717,192461.13721514225
2303,123522.93703401403
116,180713.92316575488
127,140411.98556941538
1371,136316.14539883565
1014,167372.93126424775
1507,107897.93154376803
702,123756.938136996
750,156930.44601265574
261,169625.0893091932
1559,44393.47570373933
577,244241.85314735142
2812,193325.90320315678
2080,165169.80775771348
1368,106019.27705761697
2376,116992.32612763741
659,100932.9953784903
1235,137291.65872990666
332,70649.37185328756
1917,135775.47507633967
2094,267994.9704678762
1460,253516.70982131665
1471,216282.32397896296
1509,123631.95520609256
1922,130245.96253769193
433,471962.3400464429
460,287140.691791445
1116,260401.01268903457
1137,165740.57373299391
53,170301.09663396096
2354,264181.4756323367
1475,210432.47542295558
1761,530422.2195925616
842,144186.96851550532
2739,177674.5995840564
2509,140590.37724342395
1007,193681.60910060722
2610,175239.4412623007
1952,116038.98067489313
2719,175241.58711800375
2921,74632.53300602722
1966,137023.5500438984
292,91799.49341530248
1204,182297.6834157087
1829,254987.863028115
2419,174137.78706076462
391,145628.6107697048
798,106667.32062630169
481,187502.10897751735
193,232351.15445670637
555,126379.28173573734
899,74332.4539604705
2357,176074.4392323934
328,120036.32541853527
1356,118727.86242461391
1154,107318.30692516197
1730,168871.79677774245
2249,149523.63741925382
1119,258130.45159304515
2856,107445.223823237
1394,138816.3649954648
2587,118716.20272133686
61,347939.48750055174
2661,202594.5450965045
2711,145860.57780783775
1147,181279.65508527763
757,125297.22846353229
2623,93737.27617950481
2378,143910.52539513016
1413,144008.86999893992
1722,216637.2979293802
1112,219264.4287174266
1623,189636.3838085183
1201,187807.49361546827
1513,120612.02944976429
957,451442.1450969506
1171,264905.7524631714
1145,196730.25542223803
2726,249695.02950097597
703,148205.51995103224
760,74763.8718141499
1964,142054.23114268435
2512,179778.07975835865
159,147737.3253141247
1281,172376.6864091925
468,185597.15515156498
290,109008.28689429851
665,108309.92538197176
1463,243383.90945491788
1792,223697.66762774193
923,168442.30685430474
500,289042.66376568587
1408,201360.16543103603
331,81198.81554093654
170,124495.67972817132
2192,83690.20381410653
2571,276550.037592493
2314,182488.17580507754
2647,66610.54126138112
422,436922.8707678319
2457,392406.3601654315
1838,202425.60756078828
2805,226908.6550288468
1645,166911.93625062797
1711,328716.41798031994
2825,256735.08842274407
322,353833.3463602526
2103,244980.3089720956
342,107857.69194460893
600,117415.53590976179
488,190093.45735585678
1725,323939.832071504
2246,243864.5505083867
2847,143557.7213339944
806,232573.36664921045
530,236124.2514965909
963,197666.37826257676
2678,90510.27739558066
171,58784.74342014373
2401,442904.54493278114
805,214166.31262792693
2259,250010.99693540565
1748,184107.03801571555
1361,148777.8440296068
1677,112239.88238024514
1406,144164.70409865992
2322,249043.5610096187
688,164152.04499442736
143,144081.91512361343
804,196593.7215664758
1214,169742.5103925981
2828,124592.64472181362
1999,183037.78327318619
2467,197198.9276584403
2665,166571.55439584295
1538,359141.80947967444
398,113612.98640131683
2822,147063.38828852214
2157,122993.19676821062
1856,217846.73322568077
1269,92677.77731576585
2570,107025.02903660119
2320,232689.41415308288
1517,144253.19568213553
2304,126889.87035089068
1312,81476.89298566023
2012,138747.93314912054
506,270665.7823228468
2865,227246.3965862752
2367,80923.61773922632
554,81138.96728284506
238,132725.04661222734
1954,123494.25195868383
2488,113959.81148101541
2291,62837.75801143411
1969,94421.47219923767
2725,158815.4733838624
1482,122439.93871165637
2763,193155.97837419657
503,255496.72058390698
1584,255079.12359304808
1531,152504.2759625296
2210,198871.34887092782
459,339939.59301227855
556,134445.55458057986
1347,147514.92221552716
1290,67343.7475375213
1388,112591.46141106903
1571,370375.86356261896
2754,181070.5576242354
765,121569.7020989696
2494,128989.2122304166
2870,238341.70735223463
7,227977.3742177433
1114,272388.27655944054
2418,264691.8505189675
291,161638.06654199504
18,376914.37167963677
39,375538.34092913417
1001,287566.29836027976
2442,234472.1537158743
616,117466.63634477474
2680,89834.48408812738
1414,125251.54909746244
289,138782.95955384034
40,265276.25272589794
860,122033.10446011706
409,126724.48464722582
673,151413.63124590996
2427,169579.72368068434
2036,214269.05203719658
2564,130769.46893308754
642,171230.65406753705
1008,193860.7306220869
1908,143052.3884348279
2519,187397.81219758268
1369,87011.44373270217
2855,182855.95939515484
712,98605.96388634748
1943,121075.44480710186
1958,104688.22133021185
107,149752.68176256877
2295,198294.38805638684
704,122834.71973385348
676,129124.65773234214
259,191704.5155143597
93,289993.7401817526
106,240088.3038612547
2315,184321.63983070245
1050,104805.85778289428
1095,198497.27873269166
2709,151168.4512610786
758,138014.75059029437
1496,160024.7806417403
2370,125943.42479581421
2458,253961.8762920465
2733,130331.83318579802
161,240339.26801593858
726,155775.51209461072
845,209986.7313182191
947,243420.7685264094
2232,111543.90339755907
2563,142574.23286882474
2299,173678.77805898595
211,100176.17470195517
605,165137.40215091116
1478,211783.41871671542
2247,244867.15291567252
2274,222546.31610432337
2869,216655.507197749
967,211240.69160111155
2656,130183.41852629825
667,204708.74138917134
1042,106382.76559357427
2023,176751.32503825508
2447,411364.0790204281
2055,128012.34048357105
2275,307857.22724604455
2204,167404.70711198577
1563,263438.9962175266
483,204072.45253456163
796,108197.95545247779
1526,167771.52234515047
2042,159339.6290169051
442,372554.0678693288
1693,361903.8710602053
1468,211706.51855650975
1430,198097.31527736853
2605,141237.5669605569
1529,200882.9662844839
335,156050.6476360471
1287,122912.46374141448
31,94868.91647839814
1785,320422.89510206354
82,154350.26317698986
2620,132173.72720401885
252,191850.14900258183
721,32742.14085485658
2165,173864.6038091199
2316,189529.20494326996
775,137905.06383765268
1558,107544.18668264674
17,229508.56483446027
1022,205869.12174017972
925,126630.05861626542
438,303472.5430825254
1270,116589.224315017
1272,115166.43353441916
215,118141.95924557757
266,225337.69768091757
2402,305518.72517164785
1250,135985.9527155098
1984,132313.0596971796
1279,158358.6565949598
377,257433.7783054018
1252,119416.90630229993
2156,250983.84522043413
499,326047.26729121304
1374,120500.7635289483
2898,278012.7021491346
401,120909.85511548002
2721,140007.49917777034
2078,225550.9230621031
2589,122982.35727778962
1946,224926.35327679024
1334,121365.59884566208
2781,226390.58525567094
431,396538.4633476037
576,188827.90010961937
1474,206077.34410099138
2254,134399.38025623665
2155,264082.74549627095
885,94985.96959842392
643,145286.0941155844
1944,132075.7521627401
480,184129.07044663222
2845,100226.1709536172
2387,326247.9818626802
2407,191906.50639472587
2527,163519.1903364415
2514,135312.14305869897
629,149407.84329948202
80,197566.59992324968
1876,136616.19646712358
1546,133419.35946184862
2518,189604.24417012685
2347,165055.66857587872
783,272539.3648998656
1322,8274.728754773969
194,86833.87193210376
1770,304172.540341949
2143,159970.7723287521
1229,199851.28199346876
511,270663.67089104454
46,208295.02970040916
1348,137051.58562671323
2465,196371.5243809186
387,238087.6528325656
873,207292.97770986392
1918,125434.2147471148
2764,220123.04288882576
2184,121273.65132108552
934,128201.25006523135
1920,124910.80976278649
2631,147823.312972639
1768,553369.3953386609
2040,129842.00837129878
1749,211066.14886290499
834,246363.33527993027
1457,230098.70962484984
79,93369.67290029232
2302,118574.40070384939
1817,149179.56492573232
2755,247964.19131986145
359,174893.36639484402
2059,109931.86264270823
2092,235255.47084694623
2516,229410.1455477561
150,123363.21259745082
1656,105822.6480015153
83,101415.29691060307
2411,195141.26297908416
795,74121.75000685651
2312,237205.60163577972
2917,136150.43889392598
1624,177727.96570895566
2215,298598.69336499495
1211,142129.1635790544
1485,122007.54554013314
1024,169943.9514642926
570,184994.55416063103
2874,153964.97435073892
700,150561.35759685643
2756,204088.2236731447
2022,191339.05905166117
