Id,SalePrice
2658,159691.75154528976
2718,172561.7795555197
2414,204467.76020837808
1989,99617.89829192148
625,165944.92465651256
333,87752.52085461328
1327,89367.11992382887
858,145455.3737713074
95,186816.44398677
1568,159636.31974974414
2482,168445.01257524895
1364,120624.07177416456
2584,152526.01739718672
818,309227.4480089268
2673,167610.07440869673
2089,121817.34718865261
1297,157357.21434959897
790,113052.27922843129
2616,178511.63526532834
720,200117.0043778672
222,143714.5512787127
557,134405.13229581888
1148,184871.2312083575
2766,184620.75453796424
534,170751.3329636521
1452,129059.72691103572
630,113610.28998541541
2648,143759.21441338793
125,168173.09570262942
1904,75777.25484052638
1670,105623.97601490119
756,108873.3958504732
717,171414.7736483086
1032,151061.3467656211
852,212243.8894430427
1731,187105.30771542655
2639,102696.74021621468
2071,62507.53623760294
1267,130341.1429578145
1851,181511.13215410477
567,157438.71127962915
2439,199562.31785806885
1898,147359.43092347565
647,141025.21958827216
2256,214229.3972332155
979,89347.53736009588
1444,215773.1269823725
2485,108286.65788188705
157,125287.32725905429
88,122294.89329757751
2003,105683.68859396048
186,198070.80784886866
1425,227577.89787468512
2695,116085.8806600474
738,119238.16285954544
395,159085.5237223109
1353,170333.71593639848
1878,131234.6229712033
390,169077.87443538173
1456,232456.6179922634
1103,302498.2220094595
1387,110839.7419422951
2070,137510.1799120811
1199,184756.35662710364
2479,181478.09461564396
501,311461.14766969066
2362,96684.84731218568
1718,213203.61935031659
2188,79678.11009360699
1483,150963.15874185332
2557,95666.66322223016
437,383677.8383625202
2224,216304.58787310333
1628,175310.23680386064
397,143778.61740042444
587,193556.88470952387
2182,479550.0766755097
971,146682.47041601315
2611,145128.4734089328
1887,93052.91224670853
2399,372558.0308040675
2148,190079.83962521725
304,120895.90445414488
1997,117655.5409931771
2817,116750.6381744711
1431,211115.2566410288
427,363533.5825055124
263,130608.19237911224
598,187058.87973539962
2895,230853.94439523667
687,156852.26553873415
1822,127318.88927882409
2191,90918.54802256066
179,114644.12761265563
1009,244815.586344196
2010,131417.69906441553
1991,144750.40581787704
1411,140825.34299023438
1721,249956.36854283465
1144,193085.38560325583
593,211874.70072413923
575,314257.8515860174
1249,169806.0078239846
1604,117306.90070721973
1064,404571.27110105124
1923,149387.55328503053
1988,120753.31898026553
2325,177197.9582303164
114,200344.47105826985
2700,169490.62505340378
217,140450.83813816716
343,180502.8831680396
386,216564.72901377745
2005,105740.99995255936
2908,137618.7018776224
1814,205010.69983542408
2446,454181.75814411754
208,151449.077212221
1679,104639.66655797744
822,327717.16802331817
6,196830.94696055714
1781,373504.9994588081
2397,315049.3453188004
2340,329066.8127554803
1618,186675.8253355024
2843,112214.88123247144
1061,384548.63250301697
2786,137754.60709340137
1935,132880.90366581746
1341,134219.7476155894
521,245384.45035695226
2136,142764.37324234436
996,186438.88534192275
227,148379.57323380467
135,163764.2902295224
1167,178492.5610678075
294,229898.26951653545
1776,204550.18982639478
540,164195.17940385558
1717,213201.6282901538
2303,127091.15383764578
116,181569.1334605713
127,141345.14663067902
1371,128185.1340177434
1014,168708.35034730693
1507,96527.63728597458
702,151043.31060079357
750,148754.67786534457
261,172396.1416381345
1559,48791.117565013585
577,233932.78334757208
2812,196910.64288408856
2080,149027.4195047866
1368,116661.56558103557
2376,114630.342175578
659,105244.48924863606
1235,138540.26867109712
332,71063.44465325226
1917,136710.48675225396
2094,263347.74256976787
1460,239475.59737983928
1471,203994.34764394443
1509,113636.98576243524
1922,130897.45515351847
433,416183.2847345453
460,317134.9006986412
1116,255453.25349156628
1137,170659.06627323176
53,183427.03877162037
2354,240740.6841832304
1475,205286.38555048988
1761,479088.5534503107
842,142861.12588170613
2739,158558.74687859113
2509,162505.92638135864
1007,194687.33500948676
2610,177505.39552252064
1952,119953.4397320986
2719,179256.5620522478
2921,69666.15821530647
1966,133788.81133268087
292,98767.31327956251
1204,199159.13883566996
1829,260579.56845826225
2419,184210.72282567795
391,160155.32100275392
798,106602.62493848754
481,199900.47685879085
193,191639.39206021605
555,125962.29919099389
899,61217.08793966472
2357,187714.11937893042
328,109882.11350648873
1356,129077.6552698781
1154,115006.79823507264
1730,174717.87088143558
2249,154328.10546914523
1119,269018.276450629
2856,116123.30275464058
1394,134887.40835708112
2587,145552.30749216618
61,337847.6083119976
2661,171739.60653725395
2711,136831.4910091362
1147,192252.7139746513
757,133204.81555846438
2623,79601.62476580974
2378,144818.4489414834
1413,134352.31111281982
1722,242726.4574973547
1112,231666.91247451643
1623,186344.75335040456
1201,197958.51575551485
1513,100543.17968262942
957,433921.67525597475
1171,266162.20401765965
1145,196448.46963420045
2726,223078.63671525288
703,131017.27830335044
760,94302.39235410257
1964,148838.74474174122
2512,200794.92706818646
159,139035.66594462295
1281,179909.30121960456
468,177041.2132951162
290,117365.0790666889
665,105391.64979002369
1463,235155.3070408021
1792,227552.2721801859
923,158965.65032909927
500,288398.8935260676
1408,160910.25976910978
331,76158.42653206515
170,123652.24677695439
2192,76200.14758258103
2571,251417.89181560627
2314,177812.59284430929
2647,74064.58623304812
422,416952.2904420855
2457,351219.7410822363
1838,212263.3735433448
2805,223474.21764793014
1645,174501.33871550928
1711,330693.54478831415
2825,235387.35853314528
322,336468.87910146196
2103,232220.25763613544
342,119643.65642885352
600,117111.18781998102
488,179070.15810550994
1725,333951.92416617775
2246,244048.4326410538
2847,144977.7899140974
806,225094.68592570978
530,220556.1109376715
963,194962.33330162673
2678,88331.81376097095
171,86399.89714617666
2401,416228.8706825259
805,210968.27613237733
2259,246169.84885290405
1748,199556.80501963233
1361,139961.74572956224
1677,110873.3342528725
1406,142266.99765407364
2322,248147.63095159014
688,161859.89633619937
143,128489.91699235525
804,202506.75226564647
1214,163338.84491407836
2828,127512.34292149357
1999,176247.96675448655
2467,193632.40116886306
2665,169174.22852874943
1538,348465.71972846624
398,114906.03238449118
2822,118700.39681512467
2157,150637.99468773592
1856,216377.46061979258
1269,107258.86265952315
2570,111469.57930276799
2320,223023.27833180875
1517,152054.6681333672
2304,126408.40347957727
1312,88602.75556725869
2012,146130.3454554421
506,284117.28187317157
2865,229865.4760739504
2367,93204.02228174917
554,84263.9970845735
238,122103.09313581942
1954,123341.95878401294
2488,158942.457665788
2291,70020.34908945463
1969,93437.12425887957
2725,150687.0956977784
1482,150963.15874185332
2763,197171.019382703
503,270431.2777069474
1584,262749.01304679597
1531,170021.1866931758
2210,209738.39092878997
459,350579.44177767274
556,132792.3627662051
1347,149826.2578090966
1290,61331.49123075546
1388,107779.47586635011
1571,325288.5133009119
2754,182557.40372859885
765,116267.14264473075
2494,124262.17606809584
2870,228107.9995870333
7,262254.09969132906
1114,268689.7060002431
2418,249403.56377829227
291,154433.34483790596
18,374589.61995189916
39,371092.0023913032
1001,294665.9516366888
2442,217394.1888437234
616,121450.8362580546
2680,62548.15898734832
1414,118223.92226311739
289,132079.6671996083
40,261854.57086781564
860,132571.18236728176
409,132000.0759888559
673,145529.9953791242
2427,182952.31108869705
2036,190322.23554604792
2564,130543.33261574968
642,170423.98689697694
1008,193978.6706359809
1908,169782.002633631
2519,179133.19524327223
1369,107411.27364448376
2855,186836.22103117185
712,90631.94639930525
1943,120360.19416068867
1958,116451.76770379976
107,153671.24956494523
2295,196232.38296801725
704,102188.82712009922
676,133634.9122319856
259,198025.9717051473
93,297315.1726367135
106,230184.67129807256
2315,177261.29624783702
1050,110887.14457201038
1095,205709.28692948935
2709,156064.7554955521
758,145359.00707979174
1496,159758.07344123453
2370,122227.17344227596
2458,282487.9766331336
2733,122592.60499259562
161,208882.00548622617
726,160055.74733207992
845,205544.450848395
947,239993.18493815826
2232,130087.2458655861
2563,151433.44358989596
2299,173721.7964047835
211,127056.68801336398
605,171693.24004716298
1478,222716.26542096073
2247,247874.99246049486
2274,155828.60106678843
2869,225454.52729817212
967,214670.97814360645
2656,116780.95717594656
667,222108.45338726556
1042,105676.95785460004
2023,174887.56267952768
2447,408250.2532864694
2055,117262.54238585127
2275,287493.7057855539
2204,174604.14408473973
1563,270072.0513242127
483,233052.6701136569
796,121167.60305080854
1526,190156.65873202647
2042,133858.84703510697
442,368344.49472313933
1693,365959.76783315407
1468,214793.04248338973
1430,206584.7791902374
2605,162001.84739018232
1529,214661.3591761731
335,154221.3253972818
1287,129533.04498456139
31,93734.55104526726
1785,321803.5293704228
82,162485.79008439183
2620,128980.84235864878
252,196574.7809550718
721,49736.053233905695
2165,172627.7458519456
2316,183988.43225847918
775,133505.02267489838
1558,79366.52300464583
17,217568.29067994957
1022,204299.47982772265
925,139081.54131072608
438,295319.39445877494
1270,113251.63714193134
1272,117983.8805865302
215,142810.1000547381
266,224730.99217419012
2402,310314.2157891522
1250,131459.99421081122
1984,136232.97597114136
1279,148244.3522143287
377,246023.44217801304
1252,117428.86116923194
2156,242259.47988341097
499,330216.362468802
1374,125254.5436786008
2898,246780.00253399392
401,117789.29445933353
2721,142523.53977868834
2078,242703.49505149573
2589,126243.5459231264
1946,224748.30888024403
1334,129336.46197233384
2781,214252.61067218345
431,390523.2372385174
576,180218.4079745988
1474,214198.92633519112
2254,138187.2276750937
2155,260119.25699600845
885,95150.56072786951
643,147878.2752192777
1944,131985.0277175
480,186804.6808300292
2845,83301.80810439249
2387,325628.5040034214
2407,216384.8959694584
2527,178766.12093732972
2514,166984.48149664025
629,141530.61424578668
